Framwork,Linearizability,#Procs,#Ops,TestID,Time,Memory,Success,Foo
lowe,non_linearizable,6,25,10,1.4625484,552.0,1,0
us,non_linearizable,6,25,11,0.03,128.730,1,0
lowe,non_linearizable,6,25,11,0.4325345,352.0,1,0
us,non_linearizable,6,25,12,0.03,128.730,1,0
lowe,non_linearizable,6,25,12,0.314113,336.0,1,0
us,non_linearizable,6,25,13,0.03,128.730,1,0
lowe,non_linearizable,6,25,13,0.3924028,336.0,1,0
us,non_linearizable,6,25,14,0.03,128.730,1,0
lowe,non_linearizable,6,25,14,0.3310786,348.0,1,0
us,non_linearizable,6,25,15,0.03,128.730,1,0
lowe,non_linearizable,6,25,15,0.5548726,336.0,1,0
us,non_linearizable,6,25,16,0.03,128.730,1,0
lowe,non_linearizable,6,25,16,0.3998431,336.0,1,0
us,non_linearizable,6,25,17,0.04,128.730,1,0
lowe,non_linearizable,6,25,17,0.2892998,384.0,1,0
us,non_linearizable,6,25,18,0.03,128.730,1,0
lowe,non_linearizable,6,25,18,0.4425555,360.0,1,0
us,non_linearizable,6,25,19,0.03,128.730,1,0
lowe,non_linearizable,6,25,19,0.3463387,384.0,1,0
us,non_linearizable,6,25,2,0.03,128.730,1,0
lowe,non_linearizable,6,25,2,0.3077962,352.0,1,0
us,non_linearizable,6,25,20,0.03,128.730,1,0
lowe,non_linearizable,6,25,20,0.347408,352.0,1,0
us,non_linearizable,6,25,21,0.03,128.730,1,0
lowe,non_linearizable,6,25,21,0.7308247,424.0,1,0
us,non_linearizable,6,25,22,0.04,128.730,1,0
lowe,non_linearizable,6,25,22,0.305037,360.0,1,0
us,non_linearizable,6,25,23,0.03,128.730,1,0
lowe,non_linearizable,6,25,23,0.3235228,336.0,1,0
us,non_linearizable,6,25,24,0.03,128.730,1,0
lowe,non_linearizable,6,25,24,0.3054456,344.0,1,0
us,non_linearizable,6,25,3,0.03,128.730,1,0
lowe,non_linearizable,6,25,3,0.8415568,432.0,1,0
us,non_linearizable,6,25,4,0.03,128.730,1,0
lowe,non_linearizable,6,25,4,0.3249179,328.0,1,0
us,non_linearizable,6,25,5,0.04,128.730,1,0
lowe,non_linearizable,6,25,5,0.7387762,336.0,1,0
us,non_linearizable,6,25,6,0.03,128.730,1,0
lowe,non_linearizable,6,25,6,0.3302271,332.0,1,0
us,non_linearizable,6,25,7,0.03,128.730,1,0
lowe,non_linearizable,6,25,7,0.3739634,352.0,1,0
us,non_linearizable,6,25,8,0.03,128.730,1,0
lowe,non_linearizable,6,25,8,0.4293612,336.0,1,0
us,non_linearizable,6,25,9,0.02,128.730,1,0
lowe,non_linearizable,6,25,9,0.427158,336.0,1,0
us,non_linearizable,6,50,0,0.07,128.730,1,0
lowe,non_linearizable,6,50,0,24.6105501,19684.0,1,0
us,non_linearizable,6,50,1,0.06,128.730,1,0
lowe,non_linearizable,6,50,1,0,0,0,0
us,non_linearizable,6,50,10,0.06,128.730,1,0
lowe,non_linearizable,6,50,10,320.0567228,20480.0,1,0
us,non_linearizable,6,50,11,0.05,128.730,1,0
lowe,non_linearizable,6,50,11,0,0,0,0
us,non_linearizable,6,50,12,0.06,128.730,1,0
lowe,non_linearizable,6,50,12,17.7140214,9956.0,1,0
us,non_linearizable,6,50,13,0.07,128.730,1,0
lowe,non_linearizable,6,50,13,0,0,0,0
us,non_linearizable,6,50,14,0.04,128.730,1,0
lowe,non_linearizable,6,50,14,9.5159289,14628.0,1,0
us,non_linearizable,6,50,15,0.05,128.730,1,0
lowe,non_linearizable,6,50,15,1.2181698,384.0,1,0
us,non_linearizable,6,50,16,0.06,128.730,1,0
lowe,non_linearizable,6,50,16,6.0073505,3936.0,1,0
us,non_linearizable,6,50,17,0.06,128.730,1,0
lowe,non_linearizable,6,50,17,0,0,0,0
us,non_linearizable,6,50,18,0.06,128.730,1,0
lowe,non_linearizable,6,50,18,0,0,0,0
us,non_linearizable,6,50,19,0.05,128.730,1,0
lowe,non_linearizable,6,50,19,272.6087628,20480.0,1,0
us,non_linearizable,6,50,2,0.08,128.730,1,0
lowe,non_linearizable,6,50,2,0,0,0,0
us,non_linearizable,6,50,20,0.07,128.730,1,0
lowe,non_linearizable,6,50,20,0,0,0,0
us,non_linearizable,6,50,21,0.05,128.730,1,0
lowe,non_linearizable,6,50,21,5.4796533,5544.0,1,0
us,non_linearizable,6,50,22,0.07,128.730,1,0
lowe,non_linearizable,6,50,22,0,0,0,0
us,non_linearizable,6,50,23,0.07,128.730,1,0
lowe,non_linearizable,6,50,23,0,0,0,0
us,non_linearizable,6,50,24,0.1,128.730,1,0
lowe,non_linearizable,6,50,24,0,0,0,0
us,non_linearizable,6,50,3,0.13,128.730,1,0
lowe,non_linearizable,6,50,3,8.7290082,15392.0,1,0
us,non_linearizable,6,50,4,0.06,128.730,1,0
lowe,non_linearizable,6,50,4,161.3033758,20432.0,1,0
us,non_linearizable,6,50,5,0.06,128.730,1,0
lowe,non_linearizable,6,50,5,0,0,0,0
us,non_linearizable,6,50,6,0.08,128.730,1,0
lowe,non_linearizable,6,50,6,203.392654,20480.0,1,0
us,non_linearizable,6,50,7,0.06,128.730,1,0
lowe,non_linearizable,6,50,7,0,0,0,0
us,non_linearizable,6,50,8,0.06,128.730,1,0
lowe,non_linearizable,6,50,8,103.3588283,20480.0,1,0
us,non_linearizable,6,50,9,0.05,128.827,1,0
lowe,non_linearizable,6,50,9,37.6523301,17896.0,1,0
us,non_linearizable,8,100,0,0.1,128.730,1,0
lowe,non_linearizable,8,100,0,0,0,0,0
us,non_linearizable,8,100,1,0.1,128.730,1,0
lowe,non_linearizable,8,100,1,0,0,0,0
us,non_linearizable,8,100,10,0.09,128.730,1,0
lowe,non_linearizable,8,100,10,0,0,0,0
us,non_linearizable,8,100,11,0.12,128.730,1,0
lowe,non_linearizable,8,100,11,0,0,0,0
us,non_linearizable,8,100,12,0.14,128.730,1,0
lowe,non_linearizable,8,100,12,0,0,0,0
us,non_linearizable,8,100,13,0.13,128.730,1,0
lowe,non_linearizable,8,100,13,0,0,0,0
us,non_linearizable,8,100,14,0.1,128.730,1,0
lowe,non_linearizable,8,100,14,0,0,0,0
us,non_linearizable,8,100,15,0.13,128.730,1,0
lowe,non_linearizable,8,100,15,0,0,0,0
us,non_linearizable,8,100,16,0.13,128.730,1,0
lowe,non_linearizable,8,100,16,0,0,0,0
us,non_linearizable,8,100,17,0.13,128.827,1,0
lowe,non_linearizable,8,100,17,0,0,0,0
us,non_linearizable,8,100,18,0.14,128.730,1,0
lowe,non_linearizable,8,100,18,0,0,0,0
us,non_linearizable,8,100,19,0.12,128.827,1,0
lowe,non_linearizable,8,100,19,0,0,0,0
us,non_linearizable,8,100,2,0.13,128.827,1,0
lowe,non_linearizable,8,100,2,0,0,0,0
us,non_linearizable,8,100,20,0.14,128.730,1,0
lowe,non_linearizable,8,100,20,0,0,0,0
us,non_linearizable,8,100,21,0.14,128.730,1,0
lowe,non_linearizable,8,100,21,0,0,0,0
us,non_linearizable,8,100,22,0.14,128.730,1,0
lowe,non_linearizable,8,100,22,0,0,0,0
us,non_linearizable,8,100,23,0.11,128.827,1,0
lowe,non_linearizable,8,100,23,0,0,0,0
us,non_linearizable,8,100,24,0.08,128.730,1,0
lowe,non_linearizable,8,100,24,0,0,0,0
us,non_linearizable,8,100,3,0.12,128.730,1,0
lowe,non_linearizable,8,100,3,0,0,0,0
us,non_linearizable,8,100,4,0.14,128.730,1,0
lowe,non_linearizable,8,100,4,0,0,0,0
us,non_linearizable,8,100,5,0.13,128.827,1,0
lowe,non_linearizable,8,100,5,0,0,0,0
us,non_linearizable,8,100,6,0.13,128.827,1,0
lowe,non_linearizable,8,100,6,0,0,0,0
us,non_linearizable,8,100,7,0.13,128.925,1,0
lowe,non_linearizable,8,100,7,0,0,0,0
us,non_linearizable,8,100,8,0.14,128.730,1,0
lowe,non_linearizable,8,100,8,0,0,0,0
us,non_linearizable,8,100,9,0.12,128.730,1,0
lowe,non_linearizable,8,100,9,0,0,0,0
us,non_linearizable,8,25,0,0.03,128.730,1,0
lowe,non_linearizable,8,25,0,0.4634844,352.0,1,0
us,non_linearizable,8,25,1,0.03,128.730,1,0
lowe,non_linearizable,8,25,1,0.6811452,316.0,1,0
us,non_linearizable,8,25,10,0.03,128.730,1,0
lowe,non_linearizable,8,25,10,0.4619997,352.0,1,0
us,non_linearizable,8,25,11,0.02,128.730,1,0
lowe,non_linearizable,8,25,11,0.6768864,352.0,1,0
us,non_linearizable,8,25,12,0.03,128.730,1,0
lowe,non_linearizable,8,25,12,0.2976325,336.0,1,0
us,non_linearizable,8,25,13,0.02,128.730,1,0
lowe,non_linearizable,8,25,13,0.6297717,392.0,1,0
us,non_linearizable,8,25,14,0.03,128.730,1,0
lowe,non_linearizable,8,25,14,0.7837774,404.0,1,0
us,non_linearizable,8,25,15,0.03,128.730,1,0
lowe,non_linearizable,8,25,15,1.3578995,588.0,1,0
us,non_linearizable,8,25,16,0.03,128.730,1,0
lowe,non_linearizable,8,25,16,8.3820701,14024.0,1,0
us,non_linearizable,8,25,17,0.04,128.730,1,0
lowe,non_linearizable,8,25,17,0.9540944,352.0,1,0
us,non_linearizable,8,25,18,0.03,128.730,1,0
lowe,non_linearizable,8,25,18,0.4757443,320.0,1,0
us,non_linearizable,8,25,19,0.04,128.730,1,0
lowe,non_linearizable,8,25,19,0.5277709,352.0,1,0
us,non_linearizable,8,25,2,0.03,128.730,1,0
lowe,non_linearizable,8,25,2,2.7815367,2928.0,1,0
us,non_linearizable,8,25,20,0.03,128.730,1,0
lowe,non_linearizable,8,25,20,1.0336015,404.0,1,0
us,non_linearizable,8,25,21,0.03,128.730,1,0
lowe,non_linearizable,8,25,21,0.6477101,392.0,1,0
us,non_linearizable,8,25,22,0.03,128.827,1,0
lowe,non_linearizable,8,25,22,2.1956035,1024.0,1,0
us,non_linearizable,8,25,23,0.03,128.730,1,0
lowe,non_linearizable,8,25,23,0.3883489,352.0,1,0
us,non_linearizable,8,25,24,0.04,128.730,1,0
lowe,non_linearizable,8,25,24,0.5744666,336.0,1,0
us,non_linearizable,8,25,3,0.04,128.730,1,0
lowe,non_linearizable,8,25,3,2.2755278,1812.0,1,0
us,non_linearizable,8,25,4,0.04,128.730,1,0
lowe,non_linearizable,8,25,4,0.3886348,368.0,1,0
us,non_linearizable,8,25,5,0.03,128.730,1,0
lowe,non_linearizable,8,25,5,0.483211,408.0,1,0
us,non_linearizable,8,25,6,0.03,128.730,1,0
lowe,non_linearizable,8,25,6,6.7206794,4472.0,1,0
us,non_linearizable,8,25,7,0.03,128.730,1,0
lowe,non_linearizable,8,25,7,0.6100173,348.0,1,0
us,non_linearizable,8,25,8,0.03,128.730,1,0
lowe,non_linearizable,8,25,8,1.6191647,916.0,1,0
us,non_linearizable,8,25,9,0.03,128.730,1,0
lowe,non_linearizable,8,25,9,0.394688,320.0,1,0
us,non_linearizable,8,50,0,0.05,128.730,1,0
lowe,non_linearizable,8,50,0,0,0,0,0
us,non_linearizable,8,50,1,0.07,128.730,1,0
lowe,non_linearizable,8,50,1,0,0,0,0
us,non_linearizable,8,50,10,0.06,128.730,1,0
lowe,non_linearizable,8,50,10,110.6281789,11936.0,1,0
us,non_linearizable,8,50,11,0.06,128.730,1,0
lowe,non_linearizable,8,50,11,0,0,0,0
us,non_linearizable,8,50,12,0.07,128.730,1,0
lowe,non_linearizable,8,50,12,321.3862514,20212.0,1,0
us,non_linearizable,8,50,13,0.06,128.730,1,0
lowe,non_linearizable,8,50,13,0,0,0,0
us,non_linearizable,8,50,14,0.07,128.730,1,0
lowe,non_linearizable,8,50,14,0,0,0,0
us,non_linearizable,8,50,15,0.06,128.730,1,0
lowe,non_linearizable,8,50,15,98.3069674,14056.0,1,0
us,non_linearizable,8,50,16,0.06,128.730,1,0
lowe,non_linearizable,8,50,16,0,0,0,0
us,non_linearizable,8,50,17,0.1,128.730,1,0
lowe,non_linearizable,8,50,17,0,0,0,0
us,non_linearizable,8,50,18,0.08,128.730,1,0
lowe,non_linearizable,8,50,18,54.4749509,7084.0,1,0
us,non_linearizable,8,50,19,0.09,128.730,1,0
lowe,non_linearizable,8,50,19,0,0,0,0
us,non_linearizable,8,50,2,0.06,128.730,1,0
lowe,non_linearizable,8,50,2,2.4187864,668.0,1,0
us,non_linearizable,8,50,20,0.06,128.730,1,0
lowe,non_linearizable,8,50,20,0,0,0,0
us,non_linearizable,8,50,21,0.07,128.730,1,0
lowe,non_linearizable,8,50,21,0,0,0,0
us,non_linearizable,8,50,22,0.06,128.730,1,0
lowe,non_linearizable,8,50,22,0,0,0,0
us,non_linearizable,8,50,23,0.06,128.730,1,0
lowe,non_linearizable,8,50,23,1.7614322,464.0,1,0
us,non_linearizable,8,50,24,0.05,128.730,1,0
lowe,non_linearizable,8,50,24,0,0,0,0
us,non_linearizable,8,50,3,0.07,128.730,1,0
lowe,non_linearizable,8,50,3,0,0,0,0
us,non_linearizable,8,50,4,0.05,128.730,1,0
lowe,non_linearizable,8,50,4,60.9443196,20464.0,1,0
us,non_linearizable,8,50,5,0.06,128.730,1,0
lowe,non_linearizable,8,50,5,0,0,0,0
us,non_linearizable,8,50,6,0.05,128.730,1,0
lowe,non_linearizable,8,50,6,0,0,0,0
us,non_linearizable,8,50,7,0.06,128.730,1,0
lowe,non_linearizable,8,50,7,62.9173417,20480.0,1,0
us,non_linearizable,8,50,8,0.05,128.730,1,0
lowe,non_linearizable,8,50,8,0,0,0,0
us,non_linearizable,8,50,9,0.07,128.730,1,0
lowe,non_linearizable,8,50,9,0,0,0,0
